disease_name,symbol,prediction,confidence
lung,RPL32,0,0.01943365880594625
lung,SNRPD2,0,0.019334492138362507
lung,LSM3,0,0.01930916440491191
lung,MRPL11,0,0.01924900573429442
lung,MRPS2,0,0.019116332000237542
lung,RPL23A,0,0.019027857894049316
lung,SNRPC,0,0.01900894655011399
lung,LSM8,0,0.018974505432157104
lung,RPL22,0,0.018726196172209067
lung,RPL7A,0,0.01826235597718679
lung,RPL24,0,0.0182343023035704
lung,ATOX1,0,0.018094452656251182
lung,RPL29,0,0.01794020656389973
lung,RPL13,0,0.01788987230295602
lung,SNRPE,0,0.017757510543312798
lung,SNRPA1,0,0.01752687174270285
lung,EPRS1,0,0.01745875244900745
lung,EIF3H,0,0.017390484973512445
lung,RPS16,0,0.017309512986651638
lung,SNRPB2,0,0.017247657914821923
lung,RPS29,0,0.017204647466538596
lung,RPL30,0,0.01713775810866075
lung,RPS17,0,0.017055521624804774
lung,STT3A,0,0.017030227468434033
lung,RPL7,0,0.017001510912711598
lung,MRPL43,0,0.016968879993395115
lung,RPL37A,0,0.016740450451808817
lung,SF3A1,0,0.01664577263226753
lung,NOB1,0,0.016537002828117164
lung,RPS25,0,0.01629226192205873
lung,WDR43,0,0.016079943986658244
lung,GTF2A2,0,0.01603232191946749
lung,NOP58,0,0.015916686679905617
lung,RPL15,0,0.01585760569294862
lung,SNRPD3,0,0.015761443251643463
lung,SNRPN,0,0.015690989834690496
lung,EIF3I,0,0.015682063572157602
lung,RPS12,0,0.015620328748222957
lung,RPS28,0,0.015504304988824852
lung,RPL21,0,0.015169262480401128
lung,RPL6,0,0.015095674720308127
lung,RPL34,0,0.014888210260890716
lung,RPL37,0,0.014832420253661346
lung,CDC40,0,0.014396688105441247
lung,EIF3C,0,0.013936207578019237
lung,RPL39,0,0.013915640192650916
lung,RPL12,0,0.013762082031043033
lung,RPL38,0,0.013469726571114508
lung,FTSJ3,0,0.013373540941044237
lung,BUD13,0,0.013302133232717268
lung,CASC3,0,0.013211017846721618
lung,RPL14,0,0.0131734438828025
lung,SKIC3,0,0.013162449901401238
lung,RPL35A,0,0.013125177407426272
lung,RPLP2,0,0.012957422271614652
lung,PRPF31,0,0.01266728178572438
lung,BRIX1,0,0.012314985565886725
lung,EIF3G,0,0.012269223608532229
lung,MRPL24,0,0.011785836931950283
lung,LSM5,0,0.011768359895306705
lung,MRPL17,0,0.011673772954459908
lung,CWC15,0,0.011661245687665463
lung,SF3B3,0,0.011271766954612865
lung,MRPL21,0,0.01123521867598029
lung,PLRG1,0,0.011184309560893715
lung,RPS10-NUDT3,0,0.011091180402435497
lung,RPS27,0,0.010749331081488758
lung,SUPT3H,0,0.010536600627841656
lung,PRPF8,0,0.010385928953852229
lung,RSL24D1,0,0.010373373865349169
lung,SF3B2,0,0.010271805262180375
lung,NIFK,0,0.010187888878916708
lung,RPL27,0,0.009616291565231644
lung,EIF3CL,0,0.009571334101823871
lung,BUD31,0,0.009401499533755612
lung,RPS10,0,0.009348392503602965
lung,SNRPD1,0,0.008741539953994995
lung,PHF5A,0,0.008606061667239557
lung,RPL9,0,0.007795245397330737
lung,EIF3B,0,0.007773182237465063
lung,QARS1,0,0.007739902931703699
lung,RPL18,0,0.007659223783491047
lung,RPL28,0,0.007471218826664395
lung,PRPF3,0,0.00744666845762793
lung,XAB2,0,0.007409245134318658
lung,SNRNP200,0,0.007074654185386889
lung,ZC3H13,0,0.0068976219724048255
lung,RPL36,0,0.006497077908477961
lung,EIF3M,0,0.006391497306997202
lung,EIF3K,0,0.005816806355209347
lung,LSM7,0,0.005767480297379058
lung,EIF3L,0,0.0056533986753203435
lung,RPS26,0,0.005556056616320368
lung,SNRNP40,0,0.005423616552318767
lung,SNRPG,0,0.005311986450156567
lung,MALSU1,0,0.004054559883477008
lung,EIF2S3,0,0.004006410290343978
lung,SF3B5,0,0.0034325720538874362
lung,RPS24,0,0.003014011009339951
